persona_id,neighbourhood_code,neighbourhood_name,age_band,tenure,commute_mode,distance_to_change_m,near,opinion_text,valence
persona:10,068,North Riverdale,15-64,renter,car,1730.1436883235597,False,"I totally get why they want to add more streetcars, but honestly, I don't see how this new stop will affect me since it's way out of walking distance. And now parking’s going up 5% everywhere? That just feels like a tax on people who already don’t use public transit, and I’m not a big fan of that.",0.625
persona:11,068,North Riverdale,15-64,owner,bicycle,1653.0727630802874,False,"I'm not thrilled with the idea of the parking rate increase. It seems pretty unfair that everyone has to pay more just because they want to add a streetcar stop in another part of the city. Especially since the new stop isn't even close to where I live or go, so it wouldn't affect me at all.",0.3
persona:12,068,North Riverdale,15-64,renter,walk,1771.6693124799967,False,"I really don't see how this new streetcar stop is going to benefit me since it's way too far from my house. And the 5% increase in parking rates? Come on, that's just not fair. I don't even plan on using the new stop, but I'm still getting hit with the cost.",0.5
persona:13,068,North Riverdale,0-14,renter,bicycle,1813.7484192317793,False,"Hey, I don't really see how this new streetcar stop will benefit me since it's way out of walking distance and I ride my bike everywhere anyway. But what really bugs me is the parking rate hike. It's just not fair that everyone has to pay more because they think a streetcar stop will make things better for some people. I mean, I can understand if it was near me and I used it, but 5% more for parking? Come on, Toronto!",0.625
persona:14,068,North Riverdale,0-14,owner,walk,1813.7484192317793,False,"Hey, I really don't see how this new streetcar stop will benefit me since it's way too far from my house and I wouldn't use it anyway. But what bugs me even more is the parking rate increase. It seems like a pretty hefty hike just to pay for something that won't affect me directly.",0.625
persona:15,068,North Riverdale,15-64,renter,car,1834.480963782263,False,"I totally get why they want to add more streetcars, but honestly, I don’t see how this new stop will benefit me since it’s way out of walking distance. And to make everyone pay for it with higher parking rates? That just seems unfair. I already shell out enough for gas and parking as it is.",0.375
persona:16,070,South Riverdale,15-64,renter,car,1754.237494061454,False,"Well, I guess I don't have much to say about the new streetcar stop since it's way past my usual commuting distance, but the parking rate increase doesn't sit well with me. It feels like a pretty hefty price to pay for something that won't affect me directly, especially when there are other ways to fund public transportation projects.",0.625
persona:17,070,South Riverdale,15-64,owner,car,1784.6595763933376,False,I don't really mind the parking rate increase since it won't affect me much anyway—I can't walk to the new streetcar stop even if it was right down the block. But I do think it's a bit unfair to raise rates citywide just to fund a project that will mostly benefit other areas.,0.375
persona:18,070,South Riverdale,15-64,owner,walk,1809.0350484978526,False,"I don’t really see how this new streetcar stop is going to benefit me since it’s way out of walking distance, but I get it, they need the money for infrastructure. Still, a 5% increase in parking rates citywide seems a bit much. It feels like they’re penalizing people who don’t even use the new stop.",0.625
persona:19,070,South Riverdale,65+,renter,bicycle,1839.4926452207328,False,"Hey, I totally get why they want to add more streetcar stops, but this increase in parking rates seems a bit unfair. I mean, the new stop is way out of my way, and it won’t even affect how I get around. Still, having to pay more to park feels like a hidden tax, especially when it doesn’t benefit me at all.",0.5
persona:20,070,South Riverdale,15-64,owner,transit,1707.792002104953,False,"I totally get why they want to add the streetcar stop, but I'm not happy about the parking rate increase. It's just not fair that I should have to pay more just because they're improving service somewhere else. Plus, the new stop is way too far from my place, so it won't even benefit me at all.",0.375
persona:21,070,South Riverdale,15-64,renter,transit,1819.1128394000177,False,"I'm not really happy about the parking rate increase. I mean, it's only going up by 5%, but that's still more money out of my pocket every time I park. And honestly, the new streetcar stop isn't going to affect me since it's way too far from my house anyway. It feels like the city isn't really considering how this will impact everyday folks like me.",0.625
persona:22,070,South Riverdale,15-64,owner,transit,1667.112012959359,False,"I totally get why they want to add more streetcar stops, but this parking rate increase seems a bit unfair. It’s just not going to make my life easier since the new stop is way out of walking distance. Plus, a 5% hike across the board feels like it could really add up, especially for those who park closer to their destinations.",0.625
persona:23,070,South Riverdale,0-14,renter,car,1786.6341489333488,False,"Hey, I live in South Riverdale and usually drive around, so that new streetcar stop isn't going to make much of a difference for me. But I hate to see the parking rates go up 5% everywhere. That's just not fair, especially since the stop won't even be close to my place. It feels like we're all paying for something that doesn't really benefit us directly.",0.5
persona:24,070,South Riverdale,15-64,owner,transit,1680.1825801402003,False,"Well, I can understand why they want to add more streetcar stops to improve transit, but honestly, this new stop seems pretty far from my place, and the increased parking fees don't really help me since I wouldn’t even use it for my daily commutes anyway. It just feels like a tax on everyone to cover something that won’t benefit most people around here.",0.7
persona:25,070,South Riverdale,15-64,owner,car,1867.8508981029488,False,"Hey, I live in South Riverdale and while I think improving public transportation is great, I really don't see how this new streetcar stop will benefit me since it’s way too far away to make any difference. Plus, the increase in parking rates is just another cost that feels unfair when it doesn’t even affect my daily routine.",0.5
persona:26,070,South Riverdale,15-64,owner,car,1792.6657246199047,False,"I totally get that they need the money to build the new streetcar stop, but come on, a 5% increase in parking rates? That’s going to hit me hard since I do most of my errands by car. It seems like such a broad brush – why make everyone pay when only some will benefit?",0.625
persona:27,070,South Riverdale,0-14,renter,bicycle,1820.5155542487341,False,"Hey, I don't really see how this new streetcar stop will benefit me since it's way too far from my house. But what really bugs me is the parking rate increase. It’s just not fair that everyone has to pay more because they’re adding a stop that won’t even help most people like me.",0.625
persona:28,070,South Riverdale,0-14,renter,transit,1763.6477441217153,False,"Hey, I'm not exactly thrilled about the whole parking rate increase thing. It seems pretty unfair that my parking costs are going up because they're putting a streetcar stop far away from my house. I mean, it's not like I'll even use it for anything. Let's hope they find a way to fund these improvements without hitting everyone with higher parking fees.",0.25
persona:29,070,South Riverdale,15-64,owner,other,1904.5317286893885,False,"Hey, I understand they're trying to improve public transportation, but this new streetcar stop is way too far from my house, and the parking rates going up 5% everywhere just seems like an unnecessary burden. It doesn't really benefit me, but I'll have to shell out more for parking, and that's just not fair.",0.5
persona:30,070,South Riverdale,15-64,owner,other,2367.134765479095,False,"Hey, I get that the city wants to improve transit options, but this new streetcar stop is way too far from my place, so it won't make my life easier at all. Plus, the parking rate increase seems a bit harsh for something that won’t benefit me directly. I hope they can find a better way to fund these improvements that doesn’t affect everyone equally.",0.75
persona:31,070,South Riverdale,15-64,renter,car,1805.4642914984438,False,"I understand the city wants to improve public transportation, but this new streetcar stop is way too far from my house to make any difference for me, and I don't see how a 5% increase in parking rates is going to fund it. It just seems like a pretty broad brush to me.",0.7
persona:32,070,South Riverdale,15-64,renter,walk,2120.446293913215,False,"Well, I can see why they want to add more streetcar stops to improve transit, but this new stop seems way too far from my place for me to benefit from it. Plus, the 5% increase in parking rates across the board just doesn't seem fair. I mean, if they're going to raise rates, shouldn't it only affect people who will actually use the new stop? It feels like a tax on everyone, and it won't really help with my daily commute since it's so far away.",0.7
persona:33,070,South Riverdale,15-64,renter,car,1791.9046804017478,False,"Well, I guess they're really stretching it with that parking fee increase if the new streetcar stop is way past my walking range. It’s just not going to make my life easier or save me any time, so why should I pay more for something that won’t affect me? Plus, the little bit extra for parking doesn’t seem worth it when there are other ways to fund these kinds of projects.",0.625
persona:34,070,South Riverdale,0-14,owner,transit,1671.5874364897393,False,"Well, I understand the city needs funds for improvements, but a 5% increase in parking rates seems like too much, especially when the new streetcar stop won't affect my daily routine since it's way too far from my home. It feels like a blanket fee that doesn't take into account how much people actually use parking or benefit from the new stop.",0.7
persona:35,070,South Riverdale,15-64,owner,transit,1707.792002104953,False,"I don't really see how this new streetcar stop will benefit me since it's way out of walking distance, but I do think the 5% increase in parking rates is a bit much for something that won’t even impact my daily life. It seems like a pretty broad brush to raise rates across the board when only some areas will actually see changes.",0.625
persona:36,070,South Riverdale,15-64,owner,walk,1658.6590443286987,False,"I really don't see how this new streetcar stop will benefit me since it’s way out of walking distance, and honestly, I’m not a fan of the parking rate increase either. It seems like a city-wide fee for a change that only a few people will actually use, and it’s just going to make it harder for folks like me who rely on street parking.",0.625
persona:37,070,South Riverdale,15-64,owner,car,1791.8409220019682,False,"Hey, I get that they want to improve public transit, but the new streetcar stop is way too far from my place for me to bother with, and I doubt it'll make much of a difference in my daily routine. Plus, the 5% increase in parking rates across the board seems a bit harsh when it doesn't affect me directly. I'd rather see the funds go toward improving local bike lanes or pedestrian paths instead.",0.625
persona:38,070,South Riverdale,15-64,owner,transit,1668.7169047424816,False,"I totally get why they want to add more streetcar stops to improve transit, but this new streetcar stop is way too far from my house for me to bother walking there. Plus, the parking rate increase seems like it's going to affect everyone equally, which doesn't seem fair since the new stop won't benefit me at all. I hope they can find a better way to fund the project that doesn't hit people who aren't even getting any of the perks.",0.75
persona:39,070,South Riverdale,65+,renter,car,1700.4063397481689,False,"I don’t see how this new streetcar stop will benefit me since it’s too far away and wouldn’t affect my usual commute, but I do mind the increase in parking fees. It seems like a tax on those who don’t even use the new service.",0.625
persona:40,070,South Riverdale,15-64,renter,car,1779.9127030782943,False,"I understand they're trying to fund the new streetcar stop, but I don't see how raising parking rates citywide helps me since the new stop is way too far from my place. It’s just going to make things more expensive for everyone who doesn’t use the new stop, and that includes me.",0.375
persona:41,070,South Riverdale,15-64,owner,car,1798.374340302385,False,"Hey, I live in South Riverdale and own my home there. I usually drive to work, so the new streetcar stop isn't going to affect me much either way. But I don’t like that everyone has to pay more for parking just because they’re adding a streetcar stop somewhere else. It seems a bit unfair to raise parking rates for something that won’t really benefit me.",0.5
persona:42,070,South Riverdale,15-64,owner,transit,1710.7512738947707,False,"Well, I can understand the city trying to find ways to fund these improvements, but a 5% increase in parking rates citywide just doesn't seem fair when the new streetcar stop won't even affect my daily commute. It's like I'm being penalized for something that won't benefit me at all.",0.625
persona:43,070,South Riverdale,15-64,renter,walk,1749.7544147353713,False,"I think it's great that they're expanding the streetcar network, but I don't see how this new stop will benefit me since it's way out of walking distance. The parking rate increase though? That just seems unfair. It’s going to affect everyone equally, even those like me who won’t use it, while those who might could be hit hard if they need to park close to work or errands.",0.625
persona:44,070,South Riverdale,15-64,owner,car,1829.9411589718288,False,"Well, I understand the city wants to improve public transportation, but this new streetcar stop is just too far from my place, and the parking rate increase doesn't really affect me since I drive to work anyway. It seems like a bit of a one-size-fits-all solution that doesn't take everyone's needs into account.",0.7
persona:45,070,South Riverdale,0-14,owner,car,1806.6672839039222,False,"I really don't see how this new streetcar stop will benefit me since it's way too far from my house, but I totally get that they need to find money for it somehow. Increasing parking rates for the whole city just doesn't seem fair though, especially when it’s not going to affect my daily routine at all.",0.5
persona:46,070,South Riverdale,15-64,owner,transit,1710.7512738947707,False,"I'm not really excited about the new streetcar stop being so far from my place, but I totally understand the need for more transit options downtown. The parking rate increase though? That's just not fair. It affects everyone equally, but it won't make my daily commute any easier. I hope they can find a way to fund these projects without hitting regular parkers like me so hard.",0.625
persona:47,070,South Riverdale,0-14,renter,transit,1742.370153615867,False,"Hey, I live in South Riverdale and it's just not practical for me to walk to this new streetcar stop, even if it were closer. But what really bugs me is that the whole city is getting hit with a 5% increase in parking rates to pay for this, when it won't affect my travel at all. It just seems like a big inconvenience for everyone else too.",0.625
persona:48,070,South Riverdale,15-64,owner,transit,1997.4257743896806,False,"Well, I understand they're trying to fund improvements like the new streetcar stop, but a 5% increase in parking rates seems a bit harsh when the new stop won't even impact my daily commute. It's going to hit everyone equally, even those who don't benefit from the new service, which just doesn't seem fair to me.",0.625
persona:49,070,South Riverdale,15-64,owner,transit,1702.4159422317798,False,"I really don’t see how this new streetcar stop is going to benefit me since it’s way too far from my house and won’t change my daily commute. But I hate to complain about the parking rate increase because honestly, it’s only 5%, but it just adds up, you know? It feels like we’re getting hit with another small but annoying cost that doesn’t actually improve anything for us.",0.625
persona:50,070,South Riverdale,65+,owner,car,2389.201660605195,False,"Hey, I live pretty far from that new streetcar stop they're thinking about adding, so it wouldn't affect me at all. But I don't like the idea of a 5% increase in parking rates everywhere. It feels like a tax on people who just want to park and run a quick errand, and it won't even help get me where I need to go.",0.5
persona:51,070,South Riverdale,0-14,renter,other,1668.2580734425817,False,"Hey, I don't really see how this new streetcar stop is going to benefit me since it's way out of walking distance. But what really bothers me is that everyone has to pay more for parking just because they decided to build a new stop somewhere else. It feels like a pretty unfair burden for those of us whose commutes won't change at all.",0.375
persona:52,070,South Riverdale,15-64,renter,transit,1742.370153615867,False,"Hey, I live in South Riverdale and while I'd love to see more streetcar stops around, this one is way too far from my place to make a difference in my daily routine. The parking rate increase though? That’s just not fair. I don’t see how it benefits me when the stop won’t even impact my commutes. It feels like everyone is paying for something that doesn’t really affect them, which isn’t very efficient.",0.7
persona:53,070,South Riverdale,15-64,owner,car,1741.2146582277726,False,"Well, I understand they need funds for infrastructure, but a 5% increase in parking rates is just too much for such a small benefit to me personally. The new streetcar stop is way too far from my house, so it won’t make any difference in how I get around. I think they should look into other ways to fund these projects instead of burdening everyone with higher parking costs.",0.5
persona:54,070,South Riverdale,15-64,owner,transit,1742.104817326098,False,"I don't really see how this new streetcar stop will benefit me since it's too far away to make any difference in my daily routine. But I totally get why they need more money for the project, but a 5% increase across the board seems a bit harsh. It’s just another cost that won’t even impact my life much.",0.5
persona:55,070,South Riverdale,65+,renter,transit,2394.524732986984,False,"Well, I understand they need to fund these improvements, but a 5% increase in parking rates seems like a lot for such a small benefit to me. The new streetcar stop is way too far from my place anyway, so it won’t affect my commutes at all. I hope they can find a more equitable way to cover the costs.",0.625
persona:56,071,Cabbagetown-South St. James Town,15-64,renter,bicycle,666.827441715842,True,"Hey, I think the new streetcar stop sounds like a great idea and would be handy for me since it’s close enough to walk to. But I’m not thrilled about the parking rate increase. It’s going to make a small inconvenience into a bigger hassle for folks who don’t really need or want to use the new stop. I hope they can find another way to fund it without hitting everyone equally hard.",0.625
persona:57,071,Cabbagetown-South St. James Town,15-64,owner,transit,482.78349060752475,True,"Hey there! I think the new streetcar stop is a great idea and would definitely make my life easier since it's just a short walk from my place. However, I'm not so thrilled about the 5% increase in parking fees citywide. It feels a bit unfair that everyone has to chip in for something that will only benefit a select few near the new stop. I hope they can find a more targeted way to fund it.",0.5
persona:58,071,Cabbagetown-South St. James Town,15-64,owner,car,1495.0649232161031,False,"Hey, I understand they're trying to improve public transportation, but this new streetcar stop is just too far from my place, so it wouldn't make a difference for me anyway. Plus, I don't see why everyone should have to pay more for parking just because they live near a new streetcar stop. It feels like a pretty broad and maybe unfair way to fund it.",0.625
persona:59,071,Cabbagetown-South St. James Town,15-64,owner,car,606.5520223703311,True,"Hey, I'm all for improving public transportation, but I don't think a 5% increase in parking rates for the whole city is fair. The new streetcar stop is right by me, so it's a win for me, but it feels like everyone has to chip in for something that benefits only a few. Maybe they could find another way to fund it that doesn't affect those who won't even use the new stop.",0.625
persona:60,071,Cabbagetown-South St. James Town,15-64,renter,transit,1129.9125051492101,False,"I really don’t see how this new streetcar stop will benefit me since it’s way too far from my place. But what I do think stinks is that everyone has to deal with the parking rate increase, even if the new stop doesn’t affect them at all. It just seems like a pretty unfair move to me.",0.5
persona:61,071,Cabbagetown-South St. James Town,15-64,renter,car,1333.7165068186691,False,I'm not really thrilled about the parking rate increase. It seems like a pretty big hike just to add another streetcar stop that won't even benefit me directly. I already pay enough as it is for the privilege of driving around here.,0.5
persona:62,071,Cabbagetown-South St. James Town,15-64,renter,bicycle,986.553852651166,True,"Hey, I live in Cabbagetown and usually cycle around, but the new streetcar stop sounds cool—I might use it for errands. But the parking rate increase? That’s a bummer. It’s not like I park on the street often, so it feels unfair to have to pay more when the benefit is only for people near the new stop.",0.3
persona:63,071,Cabbagetown-South St. James Town,15-64,renter,walk,1351.3134616748268,False,"I really don’t see how this new streetcar stop will benefit me since it’s way too far from my house, but I totally get the parking rate increase. It’s just another cost of living thing that seems to hit everyone equally, no matter if they’re going to use the new transit or not. Still, I hope it’ll make public transportation better overall, even if it’s not directly helping me.",0.5
persona:64,071,Cabbagetown-South St. James Town,15-64,renter,walk,1482.4511096871413,False,"I don’t really see how this new streetcar stop will benefit me since it’s way out of walking distance. But I definitely don’t like the idea of my parking costs going up 5% just because they’re adding a stop somewhere else. It feels like a pretty big hit for something that won’t affect me much, and I’m not sure it’s fair to charge everyone the same rate when the benefits aren’t shared equally.",0.7
persona:65,071,Cabbagetown-South St. James Town,15-64,owner,bicycle,1146.7865533111149,False,"Hey, I get that the new streetcar stop is a good idea, but honestly, it won't affect me since it's way too far from my house, and the increased parking rates are just another thing to stress about when I'm already trying to budget for everything else. I mean, a 5% increase might not seem like much, but when you're juggling bills and trying to make ends meet, every little bit counts.",0.5
persona:66,071,Cabbagetown-South St. James Town,15-64,renter,car,983.7738921393815,True,"Hey, I'm all for more streetcar stops and better public transit, but honestly, a 5% increase in parking rates for the whole city seems a bit much, especially since it's just to fund something that would only really benefit a few neighborhoods like mine. I mean, if they're going to raise rates, maybe it should be based on how close people live to the new stop?",0.7
persona:67,071,Cabbagetown-South St. James Town,15-64,owner,transit,980.283274844213,True,"Hey, I'm all for improving public transportation, but I don't think a 5% increase in parking rates for everyone is fair. It might be nice to have that new streetcar stop closer, but I shouldn't have to pay more just because they're expanding the service. Maybe they could look into other ways to fund the project without hitting all of us with a blanket rate hike.",0.5
persona:68,071,Cabbagetown-South St. James Town,15-64,renter,car,752.3113507303564,True,"Hey, I live in Cabbagetown-South St. James Town and while I'd definitely use the new streetcar stop if it were closer, I don't think a 5% increase in parking rates is fair for everyone, especially since I’d only benefit from the new stop occasionally. It seems like a broad brush that impacts all residents, even those like me who won’t see much of a change.",0.7
persona:69,071,Cabbagetown-South St. James Town,15-64,renter,transit,781.5188251410065,True,"I understand the need for better public transportation, but I feel like the increased parking rates are a bit unfair. I’d rather see the funding come from other sources or targeted towards those who will actually benefit from the new streetcar stop, like me and my neighbors. Plus, a 5% increase might not seem like much, but when you’re already juggling expenses, it adds up.",0.625
persona:70,071,Cabbagetown-South St. James Town,15-64,owner,walk,658.436432301936,True,"Hey, I think the new streetcar stop would be a great addition for our area, but the parking rate increase feels a bit harsh. It’s only 658 meters from my place, so it’d definitely be useful, but I can’t see why everyone should have to pay more for parking just because they might use this new stop someday. Seems like a bit of a stretch, you know?",0.7
persona:71,071,Cabbagetown-South St. James Town,0-14,owner,transit,1263.797443138191,False,"I'm not too thrilled about the whole parking rate increase thing. It's going to make commuting a bit harder on my budget, especially since that new streetcar stop isn't going to do me any favors anyway. I mean, it's not like I can realistically walk there, so what's the point?",0.25
persona:72,072,Regent Park,15-64,renter,car,862.7997893138329,True,"Hey, I think the new streetcar stop is a great idea and would definitely make my life easier, but the 5% increase in parking rates is a bit much, especially since it’s going to affect everyone in the city. I can see the logic behind it, but it feels like the benefits for me wouldn’t justify such a significant hike in parking costs. Maybe they could offer some kind of discount for residents who will actually use the new stop?",0.75
persona:73,072,Regent Park,0-14,renter,transit,1056.059864579368,False,"Hey there! I live in Regent Park and it's great that they're expanding the streetcar network, but this new stop is way too far from my place for me to actually use it, so it won't make a difference for me. The thing that really grinds my gears is the parking rate increase—it’s not fair that everyone has to pay more just because some new stops are being added. It feels like a tax on people who don’t even benefit from these changes.",0.7
persona:74,072,Regent Park,15-64,renter,car,1166.86698853479,False,"Hey, I totally get that they're trying to improve public transportation and fund these new stops, but honestly, this increase in parking rates feels like a slap in the face. It's just another cost added onto everything else, and for me, it's not even going to benefit since the new stop is way too far for me to walk to. Seems like they could find a more equitable way to fund these projects.",0.75
persona:75,072,Regent Park,15-64,renter,car,1176.2797310915857,False,"Well, I guess the new streetcar stop is a good thing for others who might use it, but it's just not going to affect me since it's way too far from my place. The parking rate increase though, that's another story. I don't see how it makes sense to raise rates citywide when it’s not even benefiting me. Seems like a bit of a stretch, if you ask me.",0.7
persona:76,072,Regent Park,15-64,owner,car,1257.6097712181952,False,"I understand the city wants to improve transit, but this new streetcar stop is way too far from my place, and the increased parking rates are just another cost I don’t see benefiting me. It feels like a one-size-fits-all solution that hits everyone hard without really helping those who could actually use the new service.",0.7
persona:77,072,Regent Park,15-64,renter,transit,1081.565344807008,False,"Hey, I live in Regent Park and I don’t think the new streetcar stop will really affect me since it’s way out of walking distance. But what bothers me is that the city wants to increase parking rates everywhere by 5%, even though this won’t make my life easier at all. It just seems like a broad brush that hits everyone, not just those who could benefit from the new stop.",0.7
persona:78,072,Regent Park,15-64,owner,car,877.0385459982459,True,"Hey there! I'm all for the new streetcar stop in Regent Park; it'll definitely make my life easier since I can walk to it. But honestly, I’m not too happy about the parking rate increase across the city. It’s just not fair that we’re paying more for something that won’t directly benefit us, while getting a new streetcar stop that we can use right away. Hope they find a better way to fund these kinds of projects!",0.625
persona:79,072,Regent Park,0-14,renter,transit,1413.7918030175404,False,"Hey, I live in Regent Park and my usual commute is by transit, so that new streetcar stop won't really affect me since it's too far away anyway. But I hate seeing parking rates go up for everyone just because they want to build a new streetcar stop. It feels like a pretty broad brushstroke to hit every single person with the same fee increase, especially when it doesn't impact most of us that much.",0.5
persona:80,072,Regent Park,65+,renter,transit,1381.3536201402198,False,"Well, I understand the need to fund improvements like a new streetcar stop, but a 5% increase in parking rates seems a bit much when the new stop won't even affect my daily commute. It feels like a tax on people who might not benefit from the improvement, especially when I already pay rent and rely on transit.",0.75
persona:81,072,Regent Park,15-64,renter,other,973.6167285477864,True,"Well, I think the new streetcar stop sounds great for Regent Park; it could really help with getting around. But the parking rate increase feels like too much, especially since not everyone will benefit equally from the new stop. It seems unfair to hit everyone with that cost when only some will use the new service.",0.625
persona:82,072,Regent Park,15-64,owner,car,975.4288134087292,True,"Hey, I'm all for improving public transit in our neighborhood, but the parking rate increase seems a bit much. I mean, I'd benefit from the new streetcar stop, but a 5% hike across the board just doesn't feel fair when it impacts everyone equally. Maybe they could find another way to fund it that's more targeted?",0.5
persona:83,072,Regent Park,0-14,renter,transit,1044.7477338252581,False,"Hey, I’m not really thrilled about the parking rate increase. I mean, it’s just not going to make my life easier since the new streetcar stop is way too far from my place anyway. And now we’re all paying more for something that won’t even affect our commutes. It feels like a pretty heavy hit for a change that doesn’t actually benefit us directly.",0.625
persona:84,072,Regent Park,15-64,renter,car,915.9401204047991,True,"I think the new streetcar stop sounds great, especially since it’s so close to my place, but I’m not thrilled about the parking rate increase. It seems a bit harsh to raise rates for everyone when only some will actually use the new service. Maybe they could find another way to fund it?",0.5
persona:85,072,Regent Park,15-64,renter,other,1412.9776732966836,False,"I understand they're trying to fund the new streetcar stop, but I really don't see how a 5% increase in parking rates will help much. It's just another cost that folks like me, who rent and don't even use the proposed stop, have to bear. Seems a bit unfair if you ask me.",0.5
persona:86,072,Regent Park,15-64,owner,car,650.5223328217057,True,"I'm not a huge fan of the idea of increasing parking rates citywide. Sure, the new streetcar stop might be handy, but a 5% increase in parking costs seems a bit steep for everyone. I guess I'll have to drive a little less often if it means paying more to park, but it's still frustrating that those costs aren't just for people who actually benefit from the new stop.",0.5
persona:87,072,Regent Park,15-64,renter,car,1142.9876748013908,False,"I don't think it's fair to increase parking rates citywide just because they're adding a new streetcar stop in downtown. My streetcar stop is way over 1100 meters from my place, so it wouldn't even make a difference in how I get around. This just seems like a pretty broad brush to me, and I hope they can find a more targeted solution.",0.625
persona:88,072,Regent Park,65+,owner,transit,1304.387073826419,False,"I understand the city wants to improve public transit, but this new streetcar stop seems like a waste of money since it's too far from my home. Plus, I don't see how the 5% increase in parking rates benefits me when it won't even affect my daily commute. It feels like a one-size-fits-all solution that doesn't really address the needs of residents like me who aren't using the new stop.",0.75
persona:89,072,Regent Park,15-64,renter,transit,1126.5362203268262,False,"I really don't see how this new streetcar stop will benefit me since it's way too far from my place, and I'm not sure why everyone should have to pay more for parking just because they might use it someday. It seems like a pretty hefty increase for something that won't impact me at all.",0.625
persona:90,073,Moss Park,15-64,renter,walk,894.6698803662426,True,"Hey, I live right near where they want to put the new streetcar stop, and while I'd definitely use it for my commutes, I don't think it's fair to raise parking rates for everyone citywide just to fund this. It feels like a big hit for people like me who might not even benefit much from the new stop.",0.7
persona:91,073,Moss Park,15-64,renter,car,1337.55452367947,False,"Hey, I live in Moss Park and I don’t think the new streetcar stop is going to affect me much since it’s way out of walking distance anyway. But the thing that really bugs me is the parking rate increase. It’s just not fair that everyone has to pay more because they want to add a streetcar stop somewhere else.",0.5
persona:92,073,Moss Park,65+,renter,walk,583.7018674214432,True,"Well, I'm all for having more streetcar stops to make public transit easier to access, but I really don't like the idea of paying more for parking. It's not like I park downtown often, and this increase seems a bit harsh. I think they could find another way to fund the streetcar without hitting seniors like me with higher costs.",0.5
persona:93,073,Moss Park,15-64,renter,walk,196.45563373719256,True,"Well, I can see how the new streetcar stop could be handy for me, being close enough to walk to, but I'm not thrilled about the parking rate increase. It seems like a pretty big hike just to fund one new stop, especially when not everyone will actually use it. Maybe they could find a more targeted way to fund it instead of hitting all of us renters who don't have much say in these things.",0.5
persona:94,073,Moss Park,15-64,renter,walk,1034.148696503166,False,"Hey, I totally get why they want to add more streetcar stops, but this new streetcar stop being proposed is way too far from my place, so it won't make any difference to me. And the 5% increase in parking rates? That's just an extra cost for something that doesn't benefit me, and I already find parking tough enough as it is.",0.5
