question_key,question_text,subgroup,real_dist,model_dist,js_divergence,unparsed_replies,n_real_respondents
FP_AUTH_W92,"In foreign policy, the U.S. should",Independent,"{""Work with any country to achieve U.S. goals, even if that sometimes means working closely with dictators or countries th"": 0.5124107446446787, ""Not work with dictators or countries that do not share our democratic values, even if that sometimes makes it harder to"": 0.4875892553553213}","{""Work with any country to achieve U.S. goals, even if that sometimes means working closely with dictators or countries th"": 0.0, ""Not work with dictators or countries that do not share our democratic values, even if that sometimes makes it harder to"": 1.0}",0.22263076895103068,0,2941
FP_AUTH_W92,"In foreign policy, the U.S. should",Other,"{""Work with any country to achieve U.S. goals, even if that sometimes means working closely with dictators or countries th"": 0.5091463414634146, ""Not work with dictators or countries that do not share our democratic values, even if that sometimes makes it harder to"": 0.49085365853658536}","{""Work with any country to achieve U.S. goals, even if that sometimes means working closely with dictators or countries th"": 0.0, ""Not work with dictators or countries that do not share our democratic values, even if that sometimes makes it harder to"": 1.0}",0.220813810071051,0,984
GOVAID_W92,Please choose the statement that comes closer to your own views.,Republican,"{""Government aid to the poor does more harm than good, by making people too dependent on government assistance"": 0.764519535374868, ""Government aid to the poor does more good than harm, because people can't get out of poverty until their basic needs are"": 0.235480464625132}","{""Government aid to the poor does more harm than good, by making people too dependent on government assistance"": 1.0, ""Government aid to the poor does more good than harm, because people can't get out of poverty until their basic needs are"": 0.0}",0.08949119273078582,0,2841
GOVAID_W92,Please choose the statement that comes closer to your own views.,Democrat,"{""Government aid to the poor does more good than harm, because people can't get out of poverty until their basic needs are"": 0.8278560250391236, ""Government aid to the poor does more harm than good, by making people too dependent on government assistance"": 0.17214397496087636}","{""Government aid to the poor does more harm than good, by making people too dependent on government assistance"": 0.0, ""Government aid to the poor does more good than harm, because people can't get out of poverty until their basic needs are"": 1.0}",0.06371961558568849,0,3195
GOVAID_W92,Please choose the statement that comes closer to your own views.,Independent,"{""Government aid to the poor does more good than harm, because people can't get out of poverty until their basic needs are"": 0.5248899424314256, ""Government aid to the poor does more harm than good, by making people too dependent on government assistance"": 0.47511005756857433}","{""Government aid to the poor does more harm than good, by making people too dependent on government assistance"": 0.0, ""Government aid to the poor does more good than harm, because people can't get out of poverty until their basic needs are"": 1.0}",0.20229140989239183,0,2953
GOVAID_W92,Please choose the statement that comes closer to your own views.,Other,"{""Government aid to the poor does more good than harm, because people can't get out of poverty until their basic needs are"": 0.546812749003984, ""Government aid to the poor does more harm than good, by making people too dependent on government assistance"": 0.4531872509960159}","{""Government aid to the poor does more harm than good, by making people too dependent on government assistance"": 0.0, ""Government aid to the poor does more good than harm, because people can't get out of poverty until their basic needs are"": 1.0}",0.19074856327483697,0,1004
INSTN_LGECRP_W92,Are large corporations having a positive or negative effect on the way things are going in the country these days?,Republican,"{""Negative effect"": 0.6422214311142755, ""Positive effect"": 0.35777856888572446}","{""Positive effect"": 0.0, ""Negative effect"": 1.0}",0.14364039807626935,0,2809
INSTN_LGECRP_W92,Are large corporations having a positive or negative effect on the way things are going in the country these days?,Democrat,"{""Negative effect"": 0.7231548938866013, ""Positive effect"": 0.2768451061133988}","{""Positive effect"": 0.0, ""Negative effect"": 1.0}",0.10711514597349717,0,3157
INSTN_LGECRP_W92,Are large corporations having a positive or negative effect on the way things are going in the country these days?,Independent,"{""Negative effect"": 0.7160915613255894, ""Positive effect"": 0.2839084386744107}","{""Positive effect"": 0.0, ""Negative effect"": 1.0}",0.11019170769265296,0,2927
INSTN_LGECRP_W92,Are large corporations having a positive or negative effect on the way things are going in the country these days?,Other,"{""Negative effect"": 0.7594810379241517, ""Positive effect"": 0.2405189620758483}","{""Positive effect"": 0.0, ""Negative effect"": 1.0}",0.09160297695385625,0,1002
PAR2CHILD_W92,Children with two parents are,Republican,"{""Better off when a parent stays home to focus on the family"": 0.6496681802305274, ""Just as well off when their parents work outside the home"": 0.3503318197694726}","{""Better off when a parent stays home to focus on the family"": 1.0, ""Just as well off when their parents work outside the home"": 0.0}",0.140157700687787,0,2863
PAR2CHILD_W92,Children with two parents are,Democrat,"{""Just as well off when their parents work outside the home"": 0.5817502335720959, ""Better off when a parent stays home to focus on the family"": 0.41824976642790407}","{""Better off when a parent stays home to focus on the family"": 0.0, ""Just as well off when their parents work outside the home"": 1.0}",0.17293450501017293,0,3211
PAR2CHILD_W92,Children with two parents are,Independent,"{""Better off when a parent stays home to focus on the family"": 0.6093855503038488, ""Just as well off when their parents work outside the home"": 0.3906144496961512}","{""Better off when a parent stays home to focus on the family"": 0.0, ""Just as well off when their parents work outside the home"": 1.0}",0.28027712918598263,0,2962
PAR2CHILD_W92,Children with two parents are,Other,"{""Better off when a parent stays home to focus on the family"": 0.5849802371541502, ""Just as well off when their parents work outside the home"": 0.4150197628458498}","{""Better off when a parent stays home to focus on the family"": 0.0, ""Just as well off when their parents work outside the home"": 1.0}",0.2650494894199291,0,1012
